 |1, |1, |P0,|0, |A,  |1 |
175,1164,G,13,H,14
175,1165,H,14,P10,15
173,1134,P0,0,A,1
173,1135,A,1,B,2
173,1136,B,2,I,3
173,1137,I,3,B,4
173,1138,B,4,I,5
173,1139,I,5,B,6
173,1140,B,6,I,7
173,1141,I,7,B,8
173,1142,B,8,C,9
173,1143,C,9,D,10
173,1145,D,10,F,11
173,1144,D,10,E,12
173,1147,E,12,G,13
173,1146,F,11,G,13
173,1148,G,13,H,14
173,1149,H,14,P10,15
163,1067,P0,0,A,1
163,1068,A,1,B,2
163,1069,B,2,I,3
163,1070,I,3,B,4
163,1071,B,4,C,5
163,1072,C,5,D,6
163,1073,D,6,E,7
163,1074,D,6,F,8
163,1075,E,7,G,9
163,1076,F,8,G,9
163,1077,G,9,H,10
163,1078,H,10,P10,11
161,1051,P0,0,A,1
161,1052,A,1,B,2
161,1053,B,2,I,3
161,1054,I,3,B,4
161,1055,B,4,I,5
161,1056,I,5,B,6
161,1057,B,6,I,7
161,1058,I,7,B,8
161,1059,B,8,C,9
161,1060,C,9,J,10
161,1061,J,10,K,11
161,1062,K,11,F,12
161,1064,F,12,L,13
161,1063,K,11,L,13
161,1065,L,13,H,14
161,1066,H,14,P10,15
167,1093,P0,0,A,1
167,1094,A,1,B,2
167,1095,B,2,I,3
167,1096,I,3,B,4
167,1097,B,4,I,5
167,1098,I,5,B,6
167,1099,B,6,C,7
167,1100,C,7,K,8
167,1101,K,8,F,9
167,1103,F,9,L,10
167,1102,K,8,L,10
167,1104,L,10,H,11
167,1105,H,11,P10,12
165,1079,P0,0,A,1
165,1080,A,1,B,2
165,1081,B,2,I,3
165,1082,I,3,B,4
165,1083,B,4,I,5
165,1084,I,5,B,6
165,1085,B,6,C,7
165,1086,C,7,D,8
165,1087,D,8,E,9
165,1088,D,8,F,10
165,1089,E,9,G,11
165,1090,F,10,G,11
165,1091,G,11,H,12
165,1092,H,12,P10,13
187,1221,P0,0,A,1
187,1222,A,1,B,2
187,1223,B,2,I,3
187,1224,I,3,B,4
187,1225,B,4,C,5
187,1226,C,5,J,6
187,1227,J,6,K,7
187,1228,K,7,F,8
187,1230,F,8,L,9
187,1229,K,7,L,9
187,1231,L,9,H,10
187,1232,H,10,P10,11
185,1211,P0,0,A,1
185,1212,A,1,B,2
185,1213,B,2,C,3
185,1214,C,3,J,4
185,1215,J,4,K,5
185,1216,K,5,F,6
185,1218,F,6,L,7
185,1217,K,5,L,7
185,1219,L,7,H,8
185,1220,H,8,P10,9
191,1243,P0,0,A,1
191,1244,A,1,B,2
191,1245,B,2,C,3
191,1246,C,3,D,4
191,1247,D,4,E,5
191,1248,D,4,F,6
191,1249,E,5,G,7
191,1250,F,6,G,7
191,1251,G,7,H,8
191,1252,H,8,P10,9
189,1233,P0,0,A,1
189,1234,A,1,B,2
189,1235,B,2,C,3
189,1236,C,3,D,4
189,1237,D,4,E,5
189,1238,D,4,F,6
189,1239,E,5,G,7
189,1240,F,6,G,7
189,1241,G,7,H,8
189,1242,H,8,P10,9
179,1176,P0,0,A,1
179,1177,A,1,B,2
179,1178,B,2,I,3
179,1179,I,3,B,4
179,1180,B,4,I,5
179,1181,I,5,B,6
179,1182,B,6,C,7
179,1183,C,7,K,8
179,1184,K,8,F,9
179,1186,F,9,L,10
179,1185,K,8,L,10
179,1187,L,10,H,11
179,1188,H,11,P10,12
177,1166,P0,0,A,1
177,1167,A,1,B,2
177,1168,B,2,C,3
177,1169,C,3,D,4
177,1171,D,4,F,5
177,1170,D,4,E,6
177,1173,E,6,G,7
177,1172,F,5,G,7
177,1174,G,7,H,8
177,1175,H,8,P10,9
183,1201,P0,0,A,1
183,1202,A,1,B,2
183,1203,B,2,C,3
183,1204,C,3,D,4
183,1206,D,4,F,5
183,1205,D,4,E,6
183,1208,E,6,G,7
183,1207,F,5,G,7
183,1209,G,7,H,8
183,1210,H,8,P10,9
181,1189,P0,0,A,1
181,1190,A,1,B,2
181,1191,B,2,I,3
181,1192,I,3,B,4
181,1193,B,4,C,5
181,1194,C,5,J,6
181,1195,J,6,K,7
181,1196,K,7,F,8
181,1198,F,8,L,9
181,1197,K,7,L,9
181,1199,L,9,H,10
181,1200,H,10,P10,11
205,1338,P0,0,A,1
205,1339,A,1,B,2
205,1340,B,2,I,3
205,1341,I,3,B,4
205,1342,B,4,I,5
205,1343,I,5,B,6
205,1344,B,6,I,7
205,1345,I,7,B,8
205,1346,B,8,C,9
205,1347,C,9,J,10
205,1348,J,10,D,11
205,1349,D,11,E,12
205,1350,D,11,F,13
205,1351,E,12,G,14
205,1352,F,13,G,14
205,1353,G,14,H,15
205,1354,H,15,P10,16
207,1355,P0,0,A,1
207,1356,A,1,B,2
207,1357,B,2,C,3
207,1358,C,3,J,4
207,1359,J,4,D,5
207,1360,D,5,E,6
207,1361,D,5,F,7
207,1362,E,6,G,8
207,1363,F,7,G,8
207,1364,G,8,H,9
207,1365,H,9,P10,10
201,1311,P0,0,A,1
201,1312,A,1,B,2
201,1313,B,2,I,3
201,1314,I,3,B,4
201,1315,B,4,I,5
201,1316,I,5,B,6
201,1317,B,6,C,7
201,1318,C,7,D,8
201,1320,D,8,F,9
201,1319,D,8,E,10
201,1322,E,10,G,11
201,1321,F,9,G,11
201,1323,G,11,H,12
201,1324,H,12,P10,13
203,1325,P0,0,A,1
203,1326,A,1,B,2
203,1327,B,2,I,3
203,1328,I,3,B,4
203,1329,B,4,C,5
203,1330,C,5,J,6
203,1331,J,6,D,7
203,1333,D,7,F,8
203,1332,D,7,E,9
203,1335,E,9,G,10
203,1334,F,8,G,10
203,1336,G,10,H,11
203,1337,H,11,P10,12
197,1276,P0,0,A,1
197,1277,A,1,B,2
197,1278,B,2,I,3
197,1279,I,3,B,4
197,1280,B,4,I,5
197,1281,I,5,B,6
197,1282,B,6,I,7
197,1283,I,7,B,8
197,1284,B,8,I,9
197,1285,I,9,B,10
197,1286,B,10,C,11
197,1287,C,11,D,12
197,1289,D,12,F,13
197,1288,D,12,E,14
197,1291,E,14,G,15
197,1290,F,13,G,15
197,1292,G,15,H,16
197,1293,H,16,P10,17
199,1294,P0,0,A,1
199,1295,A,1,B,2
199,1296,B,2,I,3
199,1297,I,3,B,4
199,1298,B,4,I,5
199,1299,I,5,B,6
199,1300,B,6,I,7
199,1301,I,7,B,8
199,1302,B,8,C,9
199,1303,C,9,J,10
199,1304,J,10,D,11
199,1306,D,11,F,12
199,1305,D,11,E,13
199,1308,E,13,G,14
199,1307,F,12,G,14
199,1309,G,14,H,15
199,1310,H,15,P10,16
193,1253,P0,0,A,1
193,1254,A,1,B,2
193,1255,B,2,C,3
193,1256,C,3,J,4
193,1257,J,4,K,5
193,1258,K,5,F,6
193,1260,F,6,L,7
193,1259,K,5,L,7
193,1261,L,7,H,8
193,1262,H,8,P10,9
195,1263,P0,0,A,1
195,1264,A,1,B,2
195,1265,B,2,I,3
195,1266,I,3,B,4
195,1267,B,4,C,5
195,1268,C,5,J,6
195,1269,J,6,D,7
195,1270,D,7,E,8
195,1271,D,7,F,9
195,1272,E,8,G,10
195,1273,F,9,G,10
195,1274,G,10,H,11
195,1275,H,11,P10,12
221,1426,P0,0,A,1
221,1427,A,1,B,2
221,1428,B,2,C,3
221,1429,C,3,J,4
221,1430,J,4,J,5
221,1431,J,5,D,6
221,1432,D,6,E,7
221,1433,D,6,F,8
221,1434,E,7,G,9
221,1435,F,8,G,9
221,1436,G,9,H,10
221,1437,H,10,P10,11
223,1438,P0,0,A,1
223,1439,A,1,B,2
223,1440,B,2,C,3
223,1441,C,3,J,4
223,1442,J,4,D,5
223,1444,D,5,F,6
223,1443,D,5,E,7
223,1446,E,7,G,8
223,1445,F,6,G,8
223,1447,G,8,H,9
223,1448,H,9,P10,10
217,1407,P0,0,A,1
217,1408,A,1,B,2
217,1409,B,2,C,3
217,1410,C,3,K,4
217,1411,K,4,F,5
217,1413,F,5,L,6
217,1412,K,4,L,6
217,1414,L,6,H,7
217,1415,H,7,P10,8
219,1416,P0,0,A,1
219,1417,A,1,B,2
219,1418,B,2,C,3
219,1419,C,3,D,4
219,1420,D,4,E,5
219,1421,D,4,F,6
219,1422,E,5,G,7
219,1423,F,6,G,7
219,1424,G,7,H,8
219,1425,H,8,P10,9
213,1387,P0,0,A,1
213,1388,A,1,B,2
213,1389,B,2,I,3
213,1390,I,3,B,4
213,1391,B,4,C,5
213,1392,C,5,K,6
213,1393,K,6,F,7
213,1395,F,7,L,8
213,1394,K,6,L,8
213,1396,L,8,H,9
213,1397,H,9,P10,10
215,1398,P0,0,A,1
215,1399,A,1,B,2
215,1400,B,2,C,3
215,1401,C,3,K,4
215,1402,K,4,F,5
215,1404,F,5,L,6
215,1403,K,4,L,6
215,1405,L,6,H,7
215,1406,H,7,P10,8
209,1366,P0,0,A,1
209,1367,A,1,B,2
209,1368,B,2,C,3
209,1369,C,3,K,4
209,1370,K,4,F,5
209,1372,F,5,L,6
209,1371,K,4,L,6
209,1373,L,6,H,7
209,1374,H,7,P10,8
211,1375,P0,0,A,1
211,1376,A,1,B,2
211,1377,B,2,I,3
211,1378,I,3,B,4
211,1379,B,4,C,5
211,1380,C,5,J,6
211,1381,J,6,K,7
211,1382,K,7,F,8
211,1384,F,8,L,9
211,1383,K,7,L,9
211,1385,L,9,H,10
211,1386,H,10,P10,11
239,1532,P0,0,A,1
239,1533,A,1,B,2
239,1534,B,2,I,3
239,1535,I,3,B,4
239,1536,B,4,I,5
239,1537,I,5,B,6
239,1538,B,6,I,7
239,1539,I,7,B,8
239,1540,B,8,I,9
239,1541,I,9,B,10
239,1542,B,10,C,11
239,1543,C,11,K,12
239,1544,K,12,F,13
239,1546,F,13,L,14
239,1545,K,12,L,14
239,1547,L,14,H,15
239,1548,H,15,P10,16
237,1520,P0,0,A,1
237,1521,A,1,B,2
237,1522,B,2,I,3
237,1523,I,3,B,4
237,1524,B,4,C,5
237,1525,C,5,D,6
237,1526,D,6,E,7
237,1527,D,6,F,8
237,1528,E,7,G,9
237,1529,F,8,G,9
237,1530,G,9,H,10
237,1531,H,10,P10,11
235,1510,P0,0,A,1
235,1511,A,1,B,2
235,1512,B,2,C,3
235,1513,C,3,D,4
235,1515,D,4,F,5
235,1514,D,4,E,6
235,1517,E,6,G,7
235,1516,F,5,G,7
235,1518,G,7,H,8
235,1519,H,8,P10,9
233,1495,P0,0,A,1
233,1496,A,1,B,2
233,1497,B,2,I,3
233,1498,I,3,B,4
233,1499,B,4,I,5
233,1500,I,5,B,6
233,1501,B,6,C,7
233,1502,C,7,J,8
233,1503,J,8,D,9
233,1505,D,9,F,10
233,1504,D,9,E,11
233,1507,E,11,G,12
233,1506,F,10,G,12
233,1508,G,12,H,13
233,1509,H,13,P10,14
231,1485,P0,0,A,1
231,1486,A,1,B,2
231,1487,B,2,C,3
231,1488,C,3,D,4
231,1490,D,4,F,5
231,1489,D,4,E,6
231,1492,E,6,G,7
231,1491,F,5,G,7
231,1493,G,7,H,8
231,1494,H,8,P10,9
229,1469,P0,0,A,1
229,1470,A,1,B,2
229,1471,B,2,I,3
229,1472,I,3,B,4
229,1473,B,4,I,5
229,1474,I,5,B,6
229,1475,B,6,I,7
229,1476,I,7,B,8
229,1477,B,8,C,9
229,1478,C,9,J,10
229,1479,J,10,K,11
229,1480,K,11,F,12
229,1482,F,12,L,13
229,1481,K,11,L,13
229,1483,L,13,H,14
229,1484,H,14,P10,15
227,1458,P0,0,A,1
227,1459,A,1,B,2
227,1460,B,2,I,3
227,1461,I,3,B,4
227,1462,B,4,C,5
227,1463,C,5,K,6
227,1464,K,6,F,7
227,1466,F,7,L,8
227,1465,K,6,L,8
227,1467,L,8,H,9
227,1468,H,9,P10,10
225,1449,P0,0,A,1
225,1450,A,1,B,2
225,1451,B,2,C,3
225,1452,C,3,K,4
225,1453,K,4,F,5
225,1455,F,5,L,6
225,1454,K,4,L,6
225,1456,L,6,H,7
225,1457,H,7,P10,8
255,1637,P0,0,A,1
255,1638,A,1,B,2
255,1639,B,2,C,3
255,1640,C,3,D,4
255,1641,D,4,E,5
255,1642,D,4,F,6
255,1643,E,5,G,7
255,1644,F,6,G,7
255,1645,G,7,H,8
255,1646,H,8,P10,9
253,1622,P0,0,A,1
253,1623,A,1,B,2
253,1624,B,2,I,3
253,1625,I,3,B,4
253,1626,B,4,I,5
253,1627,I,5,B,6
253,1628,B,6,I,7
253,1629,I,7,B,8
253,1630,B,8,C,9
253,1631,C,9,K,10
253,1632,K,10,F,11
253,1634,F,11,L,12
253,1633,K,10,L,12
253,1635,L,12,H,13
253,1636,H,13,P10,14
251,1610,P0,0,A,1
251,1611,A,1,B,2
251,1612,B,2,I,3
251,1613,I,3,B,4
251,1614,B,4,C,5
251,1615,C,5,D,6
251,1617,D,6,F,7
251,1616,D,6,E,8
251,1619,E,8,G,9
251,1618,F,7,G,9
251,1620,G,9,H,10
251,1621,H,10,P10,11
249,1594,P0,0,A,1
249,1595,A,1,B,2
249,1596,B,2,I,3
249,1597,I,3,B,4
249,1598,B,4,I,5
249,1599,I,5,B,6
249,1600,B,6,I,7
249,1601,I,7,B,8
249,1602,B,8,C,9
249,1603,C,9,J,10
249,1604,J,10,K,11
249,1605,K,11,F,12
249,1607,F,12,L,13
249,1606,K,11,L,13
249,1608,L,13,H,14
249,1609,H,14,P10,15
247,1583,P0,0,A,1
247,1584,A,1,B,2
247,1585,B,2,I,3
247,1586,I,3,B,4
247,1587,B,4,C,5
247,1588,C,5,K,6
247,1589,K,6,F,7
247,1591,F,7,L,8
247,1590,K,6,L,8
247,1592,L,8,H,9
247,1593,H,9,P10,10
245,1572,P0,0,A,1
245,1573,A,1,B,2
245,1574,B,2,C,3
245,1575,C,3,J,4
245,1576,J,4,D,5
245,1577,D,5,E,6
245,1578,D,5,F,7
245,1579,E,6,G,8
245,1580,F,7,G,8
245,1581,G,8,H,9
245,1582,H,9,P10,10
243,1560,P0,0,A,1
243,1561,A,1,B,2
243,1562,B,2,I,3
243,1563,I,3,B,4
243,1564,B,4,C,5
243,1565,C,5,D,6
243,1566,D,6,E,7
243,1567,D,6,F,8
243,1568,E,7,G,9
243,1569,F,8,G,9
243,1570,G,9,H,10
243,1571,H,10,P10,11
241,1549,P0,0,A,1
241,1550,A,1,B,2
241,1551,B,2,I,3
241,1552,I,3,B,4
241,1553,B,4,C,5
241,1554,C,5,K,6
241,1555,K,6,F,7
241,1557,F,7,L,8
241,1556,K,6,L,8
241,1558,L,8,H,9
241,1559,H,9,P10,10
275,1748,P0,0,A,1
275,1749,A,1,B,2
275,1750,B,2,I,3
275,1751,I,3,B,4
275,1752,B,4,C,5
275,1753,C,5,K,6
275,1754,K,6,F,7
275,1756,F,7,L,8
275,1755,K,6,L,8
275,1757,L,8,H,9
275,1758,H,9,P10,10
273,1735,P0,0,A,1
273,1736,A,1,B,2
273,1737,B,2,I,3
273,1738,I,3,B,4
273,1739,B,4,C,5
273,1740,C,5,J,6
273,1741,J,6,D,7
273,1743,D,7,F,8
273,1742,D,7,E,9
273,1745,E,9,G,10
273,1744,F,8,G,10
273,1746,G,10,H,11
273,1747,H,11,P10,12
279,1770,P0,0,A,1
279,1771,A,1,B,2
279,1772,B,2,C,3
279,1773,C,3,J,4
279,1774,J,4,J,5
279,1775,J,5,J,6
279,1776,J,6,K,7
279,1777,K,7,F,8
279,1779,F,8,L,9
279,1778,K,7,L,9
279,1780,L,9,H,10
279,1781,H,10,P10,11
277,1759,P0,0,A,1
277,1760,A,1,B,2
277,1761,B,2,C,3
277,1762,C,3,J,4
277,1763,J,4,D,5
277,1764,D,5,E,6
277,1765,D,5,F,7
277,1766,E,6,G,8
277,1767,F,7,G,8
277,1768,G,8,H,9
277,1769,H,9,P10,10
283,1798,P0,0,A,1
283,1799,A,1,B,2
283,1800,B,2,C,3
283,1801,C,3,K,4
283,1802,K,4,F,5
283,1804,F,5,L,6
283,1803,K,4,L,6
283,1805,L,6,H,7
283,1806,H,7,P10,8
281,1782,P0,0,A,1
281,1783,A,1,B,2
281,1784,B,2,I,3
281,1785,I,3,B,4
281,1786,B,4,I,5
281,1787,I,5,B,6
281,1788,B,6,I,7
281,1789,I,7,B,8
281,1790,B,8,C,9
281,1791,C,9,D,10
281,1792,D,10,E,11
281,1793,D,10,F,12
281,1794,E,11,G,13
281,1795,F,12,G,13
281,1796,G,13,H,14
281,1797,H,14,P10,15
287,1819,P0,0,A,1
287,1820,A,1,B,2
287,1821,B,2,I,3
287,1822,I,3,B,4
287,1823,B,4,C,5
287,1824,C,5,J,6
287,1825,J,6,J,7
287,1826,J,7,J,8
287,1827,J,8,K,9
287,1828,K,9,F,10
287,1830,F,10,L,11
287,1829,K,9,L,11
287,1831,L,11,H,12
287,1832,H,12,P10,13
285,1807,P0,0,A,1
285,1808,A,1,B,2
285,1809,B,2,I,3
285,1810,I,3,B,4
285,1811,B,4,C,5
285,1812,C,5,D,6
285,1814,D,6,F,7
285,1813,D,6,E,8
285,1816,E,8,G,9
285,1815,F,7,G,9
285,1817,G,9,H,10
285,1818,H,10,P10,11
259,1662,P0,0,A,1
259,1663,A,1,B,2
259,1664,B,2,I,3
259,1665,I,3,B,4
259,1666,B,4,C,5
259,1667,C,5,D,6
259,1668,D,6,E,7
259,1669,D,6,F,8
259,1670,E,7,G,9
259,1671,F,8,G,9
259,1672,G,9,H,10
259,1673,H,10,P10,11
257,1647,P0,0,A,1
257,1648,A,1,B,2
257,1649,B,2,I,3
257,1650,I,3,B,4
257,1651,B,4,I,5
257,1652,I,5,B,6
257,1653,B,6,C,7
257,1654,C,7,J,8
257,1655,J,8,D,9
257,1656,D,9,E,10
257,1657,D,9,F,11
257,1658,E,10,G,12
257,1659,F,11,G,12
257,1660,G,12,H,13
257,1661,H,13,P10,14
263,1683,P0,0,A,1
263,1684,A,1,B,2
263,1685,B,2,C,3
263,1686,C,3,J,4
263,1687,J,4,D,5
263,1689,D,5,F,6
263,1688,D,5,E,7
263,1691,E,7,G,8
263,1690,F,6,G,8
263,1692,G,8,H,9
263,1693,H,9,P10,10
261,1674,P0,0,A,1
261,1675,A,1,B,2
261,1676,B,2,C,3
261,1677,C,3,K,4
261,1678,K,4,F,5
261,1680,F,5,L,6
261,1679,K,4,L,6
261,1681,L,6,H,7
261,1682,H,7,P10,8
267,1705,P0,0,A,1
267,1706,A,1,B,2
267,1707,B,2,C,3
267,1708,C,3,J,4
267,1709,J,4,J,5
267,1710,J,5,K,6
267,1711,K,6,F,7
267,1713,F,7,L,8
267,1712,K,6,L,8
267,1714,L,8,H,9
267,1715,H,9,P10,10
265,1694,P0,0,A,1
265,1695,A,1,B,2
265,1696,B,2,I,3
265,1697,I,3,B,4
265,1698,B,4,C,5
265,1699,C,5,K,6
265,1700,K,6,F,7
265,1702,F,7,L,8
265,1701,K,6,L,8
265,1703,L,8,H,9
265,1704,H,9,P10,10
271,1725,P0,0,A,1
271,1726,A,1,B,2
271,1727,B,2,C,3
271,1728,C,3,D,4
271,1730,D,4,F,5
271,1729,D,4,E,6
271,1732,E,6,G,7
271,1731,F,5,G,7
271,1733,G,7,H,8
271,1734,H,8,P10,9
269,1716,P0,0,A,1
269,1717,A,1,B,2
269,1718,B,2,C,3
269,1719,C,3,K,4
269,1720,K,4,F,5
269,1722,F,5,L,6
269,1721,K,4,L,6
269,1723,L,6,H,7
269,1724,H,7,P10,8
305,1919,P0,0,A,1
305,1920,A,1,B,2
305,1921,B,2,I,3
305,1922,I,3,B,4
305,1923,B,4,C,5
305,1924,C,5,D,6
305,1926,D,6,F,7
305,1925,D,6,E,8
305,1928,E,8,G,9
305,1927,F,7,G,9
305,1929,G,9,H,10
305,1930,H,10,P10,11
307,1931,P0,0,A,1
307,1932,A,1,B,2
307,1933,B,2,I,3
307,1934,I,3,B,4
307,1935,B,4,C,5
307,1936,C,5,J,6
307,1937,J,6,J,7
307,1938,J,7,K,8
307,1939,K,8,F,9
307,1941,F,9,L,10
307,1940,K,8,L,10
307,1942,L,10,H,11
307,1943,H,11,P10,12
309,1944,P0,0,A,1
309,1945,A,1,B,2
309,1946,B,2,I,3
309,1947,I,3,B,4
309,1948,B,4,C,5
309,1949,C,5,D,6
309,1951,D,6,F,7
309,1950,D,6,E,8
309,1953,E,8,G,9
309,1952,F,7,G,9
309,1954,G,9,H,10
309,1955,H,10,P10,11
311,1956,P0,0,A,1
311,1957,A,1,B,2
311,1958,B,2,I,3
311,1959,I,3,B,4
311,1960,B,4,I,5
311,1961,I,5,B,6
311,1962,B,6,C,7
311,1963,C,7,D,8
311,1965,D,8,F,9
311,1964,D,8,E,10
311,1967,E,10,G,11
311,1966,F,9,G,11
311,1968,G,11,H,12
311,1969,H,12,P10,13
313,1970,P0,0,A,1
313,1971,A,1,B,2
313,1972,B,2,C,3
313,1973,C,3,J,4
313,1974,J,4,K,5
313,1975,K,5,F,6
313,1977,F,6,L,7
313,1976,K,5,L,7
313,1978,L,7,H,8
313,1979,H,8,P10,9
315,1980,P0,0,A,1
315,1981,A,1,B,2
315,1982,B,2,I,3
315,1983,I,3,B,4
315,1984,B,4,I,5
315,1985,I,5,B,6
315,1986,B,6,C,7
315,1987,C,7,J,8
315,1988,J,8,D,9
315,1989,D,9,E,10
315,1990,D,9,F,11
315,1991,E,10,G,12
315,1992,F,11,G,12
315,1993,G,12,H,13
315,1994,H,13,P10,14
317,1995,P0,0,A,1
317,1996,A,1,B,2
317,1997,B,2,I,3
317,1998,I,3,B,4
317,1999,B,4,I,5
317,2000,I,5,B,6
317,2001,B,6,C,7
317,2002,C,7,J,8
317,2003,J,8,J,9
317,2004,J,9,J,10
317,2005,J,10,K,11
317,2006,K,11,F,12
317,2008,F,12,L,13
317,2007,K,11,L,13
317,2009,L,13,H,14
317,2010,H,14,P10,15
319,2011,P0,0,A,1
319,2012,A,1,B,2
319,2013,B,2,I,3
319,2014,I,3,B,4
319,2015,B,4,C,5
319,2016,C,5,K,6
319,2017,K,6,F,7
319,2019,F,7,L,8
319,2018,K,6,L,8
319,2020,L,8,H,9
319,2021,H,9,P10,10
289,1833,P0,0,A,1
289,1834,A,1,B,2
289,1835,B,2,I,3
289,1836,I,3,B,4
289,1837,B,4,C,5
289,1838,C,5,D,6
289,1839,D,6,E,7
289,1840,D,6,F,8
289,1841,E,7,G,9
289,1842,F,8,G,9
289,1843,G,9,H,10
289,1844,H,10,P10,11
291,1845,P0,0,A,1
291,1846,A,1,B,2
291,1847,B,2,C,3
291,1848,C,3,J,4
291,1849,J,4,K,5
291,1850,K,5,F,6
291,1852,F,6,L,7
291,1851,K,5,L,7
291,1853,L,7,H,8
291,1854,H,8,P10,9
293,1855,P0,0,A,1
293,1856,A,1,B,2
293,1857,B,2,C,3
293,1858,C,3,J,4
293,1859,J,4,K,5
293,1860,K,5,F,6
293,1862,F,6,L,7
293,1861,K,5,L,7
293,1863,L,7,H,8
293,1864,H,8,P10,9
295,1865,P0,0,A,1
295,1866,A,1,B,2
295,1867,B,2,C,3
295,1868,C,3,J,4
295,1869,J,4,K,5
295,1870,K,5,F,6
295,1872,F,6,L,7
295,1871,K,5,L,7
295,1873,L,7,H,8
295,1874,H,8,P10,9
297,1875,P0,0,A,1
297,1876,A,1,B,2
297,1877,B,2,C,3
297,1878,C,3,D,4
297,1879,D,4,E,5
297,1880,D,4,F,6
297,1881,E,5,G,7
297,1882,F,6,G,7
297,1883,G,7,H,8
297,1884,H,8,P10,9
299,1885,P0,0,A,1
299,1886,A,1,B,2
299,1887,B,2,C,3
299,1888,C,3,D,4
299,1890,D,4,F,5
299,1889,D,4,E,6
299,1892,E,6,G,7
299,1891,F,5,G,7
299,1893,G,7,H,8
299,1894,H,8,P10,9
301,1895,P0,0,A,1
301,1896,A,1,B,2
301,1897,B,2,I,3
301,1898,I,3,B,4
301,1899,B,4,I,5
301,1900,I,5,B,6
301,1901,B,6,C,7
301,1902,C,7,J,8
301,1903,J,8,D,9
301,1905,D,9,F,10
301,1904,D,9,E,11
301,1907,E,11,G,12
301,1906,F,10,G,12
301,1908,G,12,H,13
301,1909,H,13,P10,14
303,1910,P0,0,A,1
303,1911,A,1,B,2
303,1912,B,2,C,3
303,1913,C,3,K,4
303,1914,K,4,F,5
303,1916,F,5,L,6
303,1915,K,4,L,6
303,1917,L,6,H,7
303,1918,H,7,P10,8
343,2149,P0,0,A,1
343,2150,A,1,B,2
343,2151,B,2,C,3
343,2152,C,3,K,4
343,2153,K,4,F,5
343,2155,F,5,L,6
343,2154,K,4,L,6
343,2156,L,6,H,7
343,2157,H,7,P10,8
341,2139,P0,0,A,1
341,2140,A,1,B,2
341,2141,B,2,C,3
341,2142,C,3,D,4
341,2144,D,4,F,5
341,2143,D,4,E,6
341,2146,E,6,G,7
341,2145,F,5,G,7
341,2147,G,7,H,8
341,2148,H,8,P10,9
339,2130,P0,0,A,1
339,2131,A,1,B,2
339,2132,B,2,C,3
339,2133,C,3,K,4
339,2134,K,4,F,5
339,2136,F,5,L,6
339,2135,K,4,L,6
339,2137,L,6,H,7
339,2138,H,7,P10,8
337,2111,P0,0,A,1
337,2112,A,1,B,2
337,2113,B,2,I,3
337,2114,I,3,B,4
337,2115,B,4,I,5
337,2116,I,5,B,6
337,2117,B,6,I,7
337,2118,I,7,B,8
337,2119,B,8,I,9
337,2120,I,9,B,10
337,2121,B,10,C,11
337,2122,C,11,J,12
337,2123,J,12,J,13
337,2124,J,13,K,14
337,2125,K,14,F,15
337,2127,F,15,L,16
337,2126,K,14,L,16
337,2128,L,16,H,17
337,2129,H,17,P10,18
351,2188,P0,0,A,1
351,2189,A,1,B,2
351,2190,B,2,C,3
351,2191,C,3,K,4
351,2192,K,4,F,5
351,2194,F,5,L,6
351,2193,K,4,L,6
351,2195,L,6,H,7
351,2196,H,7,P10,8
349,2177,P0,0,A,1
349,2178,A,1,B,2
349,2179,B,2,C,3
349,2180,C,3,J,4
349,2181,J,4,D,5
349,2183,D,5,F,6
349,2182,D,5,E,7
349,2185,E,7,G,8
349,2184,F,6,G,8
349,2186,G,8,H,9
349,2187,H,9,P10,10
347,2167,P0,0,A,1
347,2168,A,1,B,2
347,2169,B,2,C,3
347,2170,C,3,D,4
347,2171,D,4,E,5
347,2172,D,4,F,6
347,2173,E,5,G,7
347,2174,F,6,G,7
347,2175,G,7,H,8
347,2176,H,8,P10,9
345,2158,P0,0,A,1
345,2159,A,1,B,2
345,2160,B,2,C,3
345,2161,C,3,K,4
345,2162,K,4,F,5
345,2164,F,5,L,6
345,2163,K,4,L,6
345,2165,L,6,H,7
345,2166,H,7,P10,8
327,2053,P0,0,A,1
327,2054,A,1,B,2
327,2055,B,2,I,3
327,2056,I,3,B,4
327,2057,B,4,C,5
327,2058,C,5,K,6
327,2059,K,6,F,7
327,2061,F,7,L,8
327,2060,K,6,L,8
327,2062,L,8,H,9
327,2063,H,9,P10,10
325,2042,P0,0,A,1
325,2043,A,1,B,2
325,2044,B,2,I,3
325,2045,I,3,B,4
325,2046,B,4,C,5
325,2047,C,5,K,6
325,2048,K,6,F,7
325,2050,F,7,L,8
325,2049,K,6,L,8
325,2051,L,8,H,9
325,2052,H,9,P10,10
323,2032,P0,0,A,1
323,2033,A,1,B,2
323,2034,B,2,C,3
323,2035,C,3,D,4
323,2037,D,4,F,5
323,2036,D,4,E,6
323,2039,E,6,G,7
323,2038,F,5,G,7
323,2040,G,7,H,8
323,2041,H,8,P10,9
321,2022,P0,0,A,1
321,2023,A,1,B,2
321,2024,B,2,C,3
321,2025,C,3,J,4
321,2026,J,4,K,5
321,2027,K,5,F,6
321,2029,F,6,L,7
321,2028,K,5,L,7
321,2030,L,7,H,8
321,2031,H,8,P10,9
335,2097,P0,0,A,1
335,2098,A,1,B,2
335,2099,B,2,I,3
335,2100,I,3,B,4
